inventory_id,planner_level,proposal,restart,chunk_rows,feasible_proposal,approximate_score,best_exact_tok_s
compute-heterogeneous-05,B,20,2,2,True,389.6057125513969,
compute-heterogeneous-05,B,21,2,4,True,338.0034891023335,
compute-heterogeneous-05,B,22,2,1,True,762.4313513175623,
compute-heterogeneous-05,B,23,2,2,True,385.662086128569,
compute-heterogeneous-05,B,24,2,4,True,338.66966736179796,
compute-heterogeneous-05,B,24,exact,4,True,338.0034891023335,3.4553654202653967
compute-heterogeneous-05,B,24,exact,4,True,338.52319412847106,3.4553654202653967
compute-heterogeneous-05,B,24,exact,4,True,338.66966736179796,3.4553654202653967
compute-heterogeneous-05,B,24,exact,4,True,338.7850183340257,3.4553654202653967
compute-heterogeneous-05,B,24,exact,4,True,338.7999338796302,3.4553654202653967
compute-heterogeneous-05,B,24,exact,4,True,339.53451900887524,3.4553654202653967
compute-heterogeneous-05,C,1,0,1,True,707.7860713254771,
compute-heterogeneous-05,C,2,0,2,True,433.75981420058935,
compute-heterogeneous-05,C,3,0,4,True,400.4374488549746,
compute-heterogeneous-05,C,4,0,1,True,707.9105146967711,
compute-heterogeneous-05,C,5,0,2,True,387.502960271104,
compute-heterogeneous-05,C,6,0,4,True,339.1011490307604,
compute-heterogeneous-05,C,7,0,1,True,706.2196028551647,
compute-heterogeneous-05,C,8,0,2,True,388.2029834873125,
compute-heterogeneous-05,C,9,1,4,True,338.7999338796302,
compute-heterogeneous-05,C,10,1,1,True,667.8192379318587,
compute-heterogeneous-05,C,11,1,2,True,386.3713710550801,
compute-heterogeneous-05,C,12,1,4,True,399.4378339671698,
compute-heterogeneous-05,C,13,1,1,True,707.2636892331966,
compute-heterogeneous-05,C,14,1,2,True,433.29221366596704,
compute-heterogeneous-05,C,15,1,4,True,399.6700600416193,
compute-heterogeneous-05,C,16,1,1,True,706.6055843695457,
compute-heterogeneous-05,C,17,2,2,True,387.29772303513045,
compute-heterogeneous-05,C,18,2,4,True,400.0233324760859,
compute-heterogeneous-05,C,19,2,1,True,707.9916704169589,
compute-heterogeneous-05,C,20,2,2,True,432.2109631321874,
compute-heterogeneous-05,C,21,2,4,True,399.5306977626799,
compute-heterogeneous-05,C,22,2,1,True,707.5224852591651,
compute-heterogeneous-05,C,23,2,2,True,386.5883092159271,
compute-heterogeneous-05,C,24,2,4,True,337.9855650553731,
compute-heterogeneous-05,C,24,exact,4,True,337.9855650553731,3.4553654202653967
compute-heterogeneous-05,C,24,exact,4,True,338.7999338796302,3.4553654202653967
compute-heterogeneous-05,C,24,exact,4,True,339.1011490307604,3.4553654202653967
compute-heterogeneous-05,C,24,exact,2,True,386.3713710550801,3.4553654202653967
compute-heterogeneous-05,C,24,exact,2,True,386.5883092159271,3.4553654202653967
compute-heterogeneous-05,C,24,exact,2,True,387.29772303513045,3.4553654202653967
compute-heterogeneous-05,D,1,0,1,True,702.4629816120237,
compute-heterogeneous-05,D,2,0,2,True,432.8850237713823,
compute-heterogeneous-05,D,3,0,4,True,339.375793934779,
compute-heterogeneous-05,D,4,0,1,True,722.7146909096824,
compute-heterogeneous-05,D,5,0,2,True,385.59121269806974,
compute-heterogeneous-05,D,6,0,4,True,398.67183425384565,
compute-heterogeneous-05,D,7,0,1,True,702.7288904282627,
compute-heterogeneous-05,D,8,0,2,True,431.3137262779263,
compute-heterogeneous-05,D,9,1,4,True,338.7999338796302,
compute-heterogeneous-05,D,10,1,1,True,691.2914004106301,
compute-heterogeneous-05,D,11,1,2,True,387.1934567927482,
compute-heterogeneous-05,D,12,1,4,True,339.41324501313517,
compute-heterogeneous-05,D,13,1,1,True,723.4825904333685,
compute-heterogeneous-05,D,14,1,2,True,386.88952146195993,
compute-heterogeneous-05,D,15,1,4,True,339.3540604610753,
compute-heterogeneous-05,D,16,1,1,True,730.7749406361411,
compute-heterogeneous-05,D,17,2,2,True,387.29772303513045,
compute-heterogeneous-05,D,18,2,4,True,400.0233324760859,
compute-heterogeneous-05,D,19,2,1,True,769.8918132924675,
compute-heterogeneous-05,D,20,2,2,True,432.4456952085668,
compute-heterogeneous-05,D,21,2,4,True,338.7529294813339,
compute-heterogeneous-05,D,22,2,1,True,723.0350663520782,
compute-heterogeneous-05,D,23,2,2,True,432.94024562503495,
compute-heterogeneous-05,D,24,2,4,True,339.07023495104244,
compute-heterogeneous-05,D,24,exact,4,True,338.7529294813339,3.4553654202653967
compute-heterogeneous-05,D,24,exact,4,True,338.7999338796302,3.4553654202653967
compute-heterogeneous-05,D,24,exact,4,True,339.07023495104244,3.4553654202653967
compute-heterogeneous-05,D,24,exact,4,True,339.3540604610753,3.4553654202653967
compute-heterogeneous-05,D,24,exact,4,True,339.375793934779,3.4553654202653967
compute-heterogeneous-05,D,24,exact,4,True,339.41324501313517,3.4553654202653967
compute-heterogeneous-05,E,1,0,1,True,764.7608647008317,
compute-heterogeneous-05,E,2,0,2,True,431.33051695302765,
compute-heterogeneous-05,E,3,0,4,True,400.28883761872027,
compute-heterogeneous-05,E,4,0,1,True,695.8299777366244,
compute-heterogeneous-05,E,5,0,2,True,432.2251732109296,
compute-heterogeneous-05,E,6,0,4,True,399.74063469591795,
compute-heterogeneous-05,E,7,0,1,True,727.2082924785084,
compute-heterogeneous-05,E,8,0,2,True,431.3082243440126,
compute-heterogeneous-05,E,9,1,4,True,338.7999338796302,
compute-heterogeneous-05,E,10,1,1,True,737.0870279112821,
compute-heterogeneous-05,E,11,1,2,True,432.1484942613106,
compute-heterogeneous-05,E,12,1,4,True,400.002391280669,
compute-heterogeneous-05,E,13,1,1,True,718.9099342219358,
compute-heterogeneous-05,E,14,1,2,True,388.97776396510875,
compute-heterogeneous-05,E,15,1,4,True,400.41144650530316,
compute-heterogeneous-05,E,16,1,1,True,700.444715218577,
compute-heterogeneous-05,E,17,2,2,True,387.29772303513045,
compute-heterogeneous-05,E,18,2,4,True,400.0233324760859,
compute-heterogeneous-05,E,19,2,1,True,693.3084746125559,
compute-heterogeneous-05,E,20,2,2,True,431.772146088661,
compute-heterogeneous-05,E,21,2,4,True,400.1378438355974,
compute-heterogeneous-05,E,22,2,1,True,706.040371108025,
compute-heterogeneous-05,E,23,2,2,True,431.4949822493477,
compute-heterogeneous-05,E,24,2,4,True,337.8574756125483,
compute-heterogeneous-05,E,24,exact,4,True,337.8574756125483,3.4553654202653967
compute-heterogeneous-05,E,24,exact,4,True,338.7999338796302,3.4553654202653967
compute-heterogeneous-05,E,24,exact,2,True,387.29772303513045,3.4553654202653967
compute-heterogeneous-05,E,24,exact,2,True,388.97776396510875,3.4553654202653967
compute-heterogeneous-05,E,24,exact,4,True,399.74063469591795,3.4553654202653967
compute-heterogeneous-05,E,24,exact,4,True,400.002391280669,3.4553654202653967
compute-heterogeneous-06,A,1,0,1,True,762.2566387500178,
compute-heterogeneous-06,A,2,0,2,True,384.68451625553234,
compute-heterogeneous-06,A,3,0,4,True,337.7192660392319,
compute-heterogeneous-06,A,4,0,1,True,994.7405283718365,
compute-heterogeneous-06,A,5,0,2,True,385.60203832365426,
compute-heterogeneous-06,A,6,0,4,True,337.59490135302093,
compute-heterogeneous-06,A,7,0,1,True,760.5812094479247,
compute-heterogeneous-06,A,8,0,2,True,386.6531043715572,
compute-heterogeneous-06,A,9,1,4,True,338.21895715689897,
compute-heterogeneous-06,A,10,1,1,True,996.0722653372919,
compute-heterogeneous-06,A,11,1,2,True,379.23621115804525,
compute-heterogeneous-06,A,12,1,4,True,338.4761129911918,
compute-heterogeneous-06,A,13,1,1,True,996.6485939408981,
compute-heterogeneous-06,A,14,1,2,True,388.55325180206256,
compute-heterogeneous-06,A,15,1,4,True,338.266663604885,
compute-heterogeneous-06,A,16,1,1,True,762.851414356996,
compute-heterogeneous-06,A,17,2,2,True,386.12507637469224,
compute-heterogeneous-06,A,18,2,4,True,338.8020139146792,
compute-heterogeneous-06,A,19,2,1,True,976.4116869942885,
compute-heterogeneous-06,A,20,2,2,True,386.57033371846296,
compute-heterogeneous-06,A,21,2,4,True,338.9637144928222,
compute-heterogeneous-06,A,22,2,1,True,760.5854342399946,
compute-heterogeneous-06,A,23,2,2,True,385.00654153822245,
compute-heterogeneous-06,A,24,2,4,True,337.53666541639984,
compute-heterogeneous-06,A,24,exact,4,True,337.53666541639984,3.3064261031855664
compute-heterogeneous-06,A,24,exact,4,True,337.59490135302093,3.3064261031855664
compute-heterogeneous-06,A,24,exact,4,True,337.7192660392319,3.3371844683815235
compute-heterogeneous-06,A,24,exact,4,True,338.21895715689897,3.3371844683815235
compute-heterogeneous-06,A,24,exact,4,True,338.266663604885,3.4147239894423675
compute-heterogeneous-06,A,24,exact,4,True,338.4761129911918,3.4147239894423675
compute-heterogeneous-06,B,1,0,1,True,762.2566387500178,
compute-heterogeneous-06,B,2,0,2,True,384.68451625553234,
compute-heterogeneous-06,B,3,0,4,True,337.7192660392319,
compute-heterogeneous-06,B,4,0,1,True,994.7405283718365,
compute-heterogeneous-06,B,5,0,2,True,385.60203832365426,
compute-heterogeneous-06,B,6,0,4,True,337.59490135302093,
compute-heterogeneous-06,B,7,0,1,True,760.5812094479247,
compute-heterogeneous-06,B,8,0,2,True,386.6531043715572,
compute-heterogeneous-06,B,9,1,4,True,338.21895715689897,
compute-heterogeneous-06,B,10,1,1,True,996.0722653372919,
compute-heterogeneous-06,B,11,1,2,True,379.23621115804525,
compute-heterogeneous-06,B,12,1,4,True,338.4761129911918,
compute-heterogeneous-06,B,13,1,1,True,996.6485939408981,
compute-heterogeneous-06,B,14,1,2,True,388.55325180206256,
compute-heterogeneous-06,B,15,1,4,True,338.266663604885,
compute-heterogeneous-06,B,16,1,1,True,762.851414356996,
compute-heterogeneous-06,B,17,2,2,True,386.12507637469224,
compute-heterogeneous-06,B,18,2,4,True,338.8020139146792,
compute-heterogeneous-06,B,19,2,1,True,976.4116869942885,
compute-heterogeneous-06,B,20,2,2,True,386.57033371846296,
compute-heterogeneous-06,B,21,2,4,True,338.9637144928222,
compute-heterogeneous-06,B,22,2,1,True,760.5854342399946,
compute-heterogeneous-06,B,23,2,2,True,385.00654153822245,
compute-heterogeneous-06,B,24,2,4,True,337.53666541639984,
compute-heterogeneous-06,B,24,exact,4,True,337.53666541639984,3.540579639651396
compute-heterogeneous-06,B,24,exact,4,True,337.59490135302093,3.540579639651396
compute-heterogeneous-06,B,24,exact,4,True,337.7192660392319,3.540579639651396
compute-heterogeneous-06,B,24,exact,4,True,338.21895715689897,3.540579639651396
compute-heterogeneous-06,B,24,exact,4,True,338.266663604885,3.540579639651396
compute-heterogeneous-06,B,24,exact,4,True,338.4761129911918,3.540579639651396
compute-heterogeneous-06,C,1,0,1,True,754.7133059911939,
compute-heterogeneous-06,C,2,0,2,True,386.23636102301276,
compute-heterogeneous-06,C,3,0,4,True,337.2125774815488,
compute-heterogeneous-06,C,4,0,1,True,661.5547549343646,
compute-heterogeneous-06,C,5,0,2,True,387.52819684749295,
compute-heterogeneous-06,C,6,0,4,True,337.99674127817195,
compute-heterogeneous-06,C,7,0,1,True,664.6456864179139,
compute-heterogeneous-06,C,8,0,2,True,386.1142483939154,
compute-heterogeneous-06,C,9,1,4,True,338.21895715689897,
compute-heterogeneous-06,C,10,1,1,True,664.6806531894017,
compute-heterogeneous-06,C,11,1,2,True,385.4879619513862,
compute-heterogeneous-06,C,12,1,4,True,338.81119542017353,
compute-heterogeneous-06,C,13,1,1,True,661.4466500656981,
compute-heterogeneous-06,C,14,1,2,True,384.92664277444305,
compute-heterogeneous-06,C,15,1,4,True,337.5347638275824,
compute-heterogeneous-06,C,16,1,1,True,706.1582882243275,
compute-heterogeneous-06,C,17,2,2,True,386.12507637469224,
compute-heterogeneous-06,C,18,2,4,True,338.8020139146792,
compute-heterogeneous-06,C,19,2,1,True,660.2045336174864,
compute-heterogeneous-06,C,20,2,2,True,386.23193854742703,
compute-heterogeneous-06,C,21,2,4,True,338.6696345505847,
compute-heterogeneous-06,C,22,2,1,True,662.1556241649339,
compute-heterogeneous-06,C,23,2,2,True,385.88813946074265,
compute-heterogeneous-06,C,24,2,4,True,338.30295458440713,
compute-heterogeneous-06,C,24,exact,4,True,337.2125774815488,3.540579639651396
compute-heterogeneous-06,C,24,exact,4,True,337.5347638275824,3.540579639651396
compute-heterogeneous-06,C,24,exact,4,True,337.99674127817195,3.540579639651396
compute-heterogeneous-06,C,24,exact,4,True,338.21895715689897,3.540579639651396
compute-heterogeneous-06,C,24,exact,4,True,338.30295458440713,3.540579639651396
compute-heterogeneous-06,C,24,exact,4,True,338.6696345505847,3.540579639651396
compute-heterogeneous-06,D,1,0,1,True,709.1114137072825,
compute-heterogeneous-06,D,2,0,2,True,385.38180169924203,
compute-heterogeneous-06,D,3,0,4,True,337.3051813877974,
compute-heterogeneous-06,D,4,0,1,True,763.2188344566397,
compute-heterogeneous-06,D,5,0,2,True,386.15395805895514,
compute-heterogeneous-06,D,6,0,4,True,338.8921103465619,
compute-heterogeneous-06,D,7,0,1,True,737.838271239983,
compute-heterogeneous-06,D,8,0,2,True,386.0379699880333,
compute-heterogeneous-06,D,9,1,4,True,338.21895715689897,
compute-heterogeneous-06,D,10,1,1,True,732.2862350305211,
compute-heterogeneous-06,D,11,1,2,True,386.62190154827306,
compute-heterogeneous-06,D,12,1,4,True,337.8397850843719,
compute-heterogeneous-06,D,13,1,1,True,754.665325139661,
compute-heterogeneous-06,D,14,1,2,True,385.76368710027,
compute-heterogeneous-06,D,15,1,4,True,337.5637091344647,
compute-heterogeneous-06,D,16,1,1,True,745.8898629392451,
compute-heterogeneous-06,D,17,2,2,True,386.12507637469224,
compute-heterogeneous-06,D,18,2,4,True,338.8020139146792,
compute-heterogeneous-06,D,19,2,1,True,708.0869344999203,
compute-heterogeneous-06,D,20,2,2,True,386.31554634945763,
compute-heterogeneous-06,D,21,2,4,True,337.365539847793,
compute-heterogeneous-06,D,22,2,1,True,700.015588057574,
compute-heterogeneous-06,D,23,2,2,True,385.2977787300648,
compute-heterogeneous-06,D,24,2,4,True,338.07781701775906,
compute-heterogeneous-06,D,24,exact,4,True,337.3051813877974,3.540579639651396
compute-heterogeneous-06,D,24,exact,4,True,337.365539847793,3.540579639651396
compute-heterogeneous-06,D,24,exact,4,True,337.5637091344647,3.540579639651396
compute-heterogeneous-06,D,24,exact,4,True,337.8397850843719,3.540579639651396
compute-heterogeneous-06,D,24,exact,4,True,338.07781701775906,3.540579639651396
compute-heterogeneous-06,D,24,exact,4,True,338.21895715689897,3.540579639651396
compute-heterogeneous-06,E,1,0,1,True,759.5030857914114,
compute-heterogeneous-06,E,2,0,2,True,386.45786580848073,
compute-heterogeneous-06,E,3,0,4,True,337.508871201175,
compute-heterogeneous-06,E,4,0,1,True,806.3475344342903,
compute-heterogeneous-06,E,5,0,2,True,385.3118032609317,
compute-heterogeneous-06,E,6,0,4,True,336.8519304530122,
compute-heterogeneous-06,E,7,0,1,True,702.0774643916508,
compute-heterogeneous-06,E,8,0,2,True,385.6723462438103,
compute-heterogeneous-06,E,9,1,4,True,338.21895715689897,
compute-heterogeneous-06,E,10,1,1,True,728.0249314617229,
compute-heterogeneous-06,E,11,1,2,True,385.20229785019535,
compute-heterogeneous-06,E,12,1,4,True,338.46465725489526,
compute-heterogeneous-06,E,13,1,1,True,707.3325094195235,
compute-heterogeneous-06,E,14,1,2,True,387.68396706089027,
compute-heterogeneous-06,E,15,1,4,True,338.4350468407878,
compute-heterogeneous-06,E,16,1,1,True,757.9502162050239,
compute-heterogeneous-06,E,17,2,2,True,386.12507637469224,
compute-heterogeneous-06,E,18,2,4,True,338.8020139146792,
compute-heterogeneous-06,E,19,2,1,True,731.1053956328224,
compute-heterogeneous-06,E,20,2,2,True,385.52815507314415,
compute-heterogeneous-06,E,21,2,4,True,337.9423763890828,
compute-heterogeneous-06,E,22,2,1,True,694.4743437872129,
compute-heterogeneous-06,E,23,2,2,True,386.80031728743995,
compute-heterogeneous-06,E,24,2,4,True,338.3867593514128,
compute-heterogeneous-06,E,24,exact,4,True,336.8519304530122,3.540579639651396
compute-heterogeneous-06,E,24,exact,4,True,337.508871201175,3.540579639651396
compute-heterogeneous-06,E,24,exact,4,True,337.9423763890828,3.540579639651396
compute-heterogeneous-06,E,24,exact,4,True,338.21895715689897,3.540579639651396
compute-heterogeneous-06,E,24,exact,4,True,338.3867593514128,3.540579639651396
compute-heterogeneous-06,E,24,exact,4,True,338.4350468407878,3.540579639651396
network-heterogeneous-01,A,1,0,1,True,547.5551987853711,
network-heterogeneous-01,A,2,0,2,True,388.93875565826977,
network-heterogeneous-01,A,3,0,4,True,309.2377894568897,
network-heterogeneous-01,A,4,0,1,True,536.8116606024669,
network-heterogeneous-01,A,5,0,2,True,327.4143199700239,
network-heterogeneous-01,A,6,0,4,True,308.87932419068056,
network-heterogeneous-01,A,7,0,1,True,536.8922387991179,
network-heterogeneous-01,A,8,0,2,True,388.48499884043025,
network-heterogeneous-01,A,9,1,4,True,367.7988366222256,
network-heterogeneous-01,A,10,1,1,True,534.0302750071833,
network-heterogeneous-01,A,11,1,2,True,327.94780976576124,
network-heterogeneous-01,A,12,1,4,True,307.6195031613929,
network-heterogeneous-01,A,13,1,1,True,534.7823664710993,
network-heterogeneous-01,A,14,1,2,True,329.34140108912305,
network-heterogeneous-01,A,15,1,4,True,308.63945435471845,
network-heterogeneous-01,A,16,1,1,True,535.858485856122,
network-heterogeneous-01,A,17,2,2,True,491.1537232556516,
network-heterogeneous-01,A,18,2,4,True,309.40024022025204,
network-heterogeneous-01,A,19,2,1,True,534.9698093367338,
network-heterogeneous-01,A,20,2,2,True,491.8807723984781,
network-heterogeneous-01,A,21,2,4,True,309.9683022293758,
network-heterogeneous-01,A,22,2,1,True,537.4221882650736,
network-heterogeneous-01,A,23,2,2,True,328.8381068154461,
network-heterogeneous-01,A,24,2,4,True,308.3610774480443,
network-heterogeneous-01,A,24,exact,4,True,307.6195031613929,3.10120294252516
network-heterogeneous-01,A,24,exact,4,True,308.3610774480443,3.1868964202741124
network-heterogeneous-01,A,24,exact,4,True,308.63945435471845,3.437976901723884
network-heterogeneous-01,A,24,exact,4,True,308.87932419068056,3.437976901723884
network-heterogeneous-01,A,24,exact,4,True,309.2377894568897,3.437976901723884
network-heterogeneous-01,A,24,exact,4,True,309.40024022025204,3.437976901723884
network-heterogeneous-01,B,1,0,1,True,547.5551987853711,
network-heterogeneous-01,B,2,0,2,True,388.93875565826977,
network-heterogeneous-01,B,3,0,4,True,309.2377894568897,
network-heterogeneous-01,B,4,0,1,True,536.8116606024669,
network-heterogeneous-01,B,5,0,2,True,327.4143199700239,
network-heterogeneous-01,B,6,0,4,True,308.87932419068056,
network-heterogeneous-01,B,7,0,1,True,536.8922387991179,
network-heterogeneous-01,B,8,0,2,True,388.48499884043025,
network-heterogeneous-01,B,9,1,4,True,367.7988366222256,
network-heterogeneous-01,B,10,1,1,True,534.0302750071833,
network-heterogeneous-01,B,11,1,2,True,327.94780976576124,
network-heterogeneous-01,B,12,1,4,True,307.6195031613929,
network-heterogeneous-01,B,13,1,1,True,534.7823664710993,
network-heterogeneous-01,B,14,1,2,True,329.34140108912305,
network-heterogeneous-01,B,15,1,4,True,308.63945435471845,
network-heterogeneous-01,B,16,1,1,True,535.858485856122,
network-heterogeneous-01,B,17,2,2,True,491.1537232556516,
network-heterogeneous-01,B,18,2,4,True,309.40024022025204,
network-heterogeneous-01,B,19,2,1,True,534.9698093367338,
network-heterogeneous-01,B,20,2,2,True,491.8807723984781,
network-heterogeneous-01,B,21,2,4,True,309.9683022293758,
network-heterogeneous-01,B,22,2,1,True,537.4221882650736,
network-heterogeneous-01,B,23,2,2,True,328.8381068154461,
network-heterogeneous-01,B,24,2,4,True,308.3610774480443,
network-heterogeneous-01,B,24,exact,4,True,307.6195031613929,3.809528169485032
network-heterogeneous-01,B,24,exact,4,True,308.3610774480443,3.809528169485032
network-heterogeneous-01,B,24,exact,4,True,308.63945435471845,3.809528169485032
network-heterogeneous-01,B,24,exact,4,True,308.87932419068056,3.809528169485032
network-heterogeneous-01,B,24,exact,4,True,309.2377894568897,3.809528169485032
network-heterogeneous-01,B,24,exact,4,True,309.40024022025204,3.809528169485032
network-heterogeneous-01,C,1,0,1,True,546.4285196457826,
network-heterogeneous-01,C,2,0,2,True,328.676293324968,
network-heterogeneous-01,C,3,0,4,True,307.81579788092284,
network-heterogeneous-01,C,4,0,1,True,535.0565758132443,
network-heterogeneous-01,C,5,0,2,True,328.1409375667772,
network-heterogeneous-01,C,6,0,4,True,368.9389506042712,
network-heterogeneous-01,C,7,0,1,True,547.0366363318207,
network-heterogeneous-01,C,8,0,2,True,328.4855957575559,
network-heterogeneous-01,C,9,1,4,True,367.7988366222256,
network-heterogeneous-01,C,10,1,1,True,535.3734419257135,
network-heterogeneous-01,C,11,1,2,True,328.2517877688311,
network-heterogeneous-01,C,12,1,4,True,470.73467292058376,
network-heterogeneous-01,C,13,1,1,True,546.0285763881044,
network-heterogeneous-01,C,14,1,2,True,328.9813804824689,
network-heterogeneous-01,C,15,1,4,True,308.31445266153503,
network-heterogeneous-01,C,16,1,1,True,547.6432397360375,
network-heterogeneous-01,C,17,2,2,True,491.1537232556516,
network-heterogeneous-01,C,18,2,4,True,309.40024022025204,
network-heterogeneous-01,C,19,2,1,True,537.1365826073284,
network-heterogeneous-01,C,20,2,2,True,328.7391555958021,
network-heterogeneous-01,C,21,2,4,True,368.96142837683595,
network-heterogeneous-01,C,22,2,1,True,546.2878030964426,
network-heterogeneous-01,C,23,2,2,True,329.69449647945004,
network-heterogeneous-01,C,24,2,4,True,308.5918082469831,
network-heterogeneous-01,C,24,exact,4,True,307.81579788092284,3.809528169485032
network-heterogeneous-01,C,24,exact,4,True,308.31445266153503,3.809528169485032
network-heterogeneous-01,C,24,exact,4,True,308.5918082469831,3.809528169485032
network-heterogeneous-01,C,24,exact,4,True,309.40024022025204,3.809528169485032
network-heterogeneous-01,C,24,exact,2,True,328.1409375667772,3.809528169485032
network-heterogeneous-01,C,24,exact,2,True,328.2517877688311,3.809528169485032
network-heterogeneous-01,D,1,0,1,True,553.5265883513446,
network-heterogeneous-01,D,2,0,2,True,330.18728797565007,
network-heterogeneous-01,D,3,0,4,True,308.53897200347,
network-heterogeneous-01,D,4,0,1,True,592.1956846456103,
network-heterogeneous-01,D,5,0,2,True,389.5794601952692,
network-heterogeneous-01,D,6,0,4,True,369.4037909197818,
network-heterogeneous-01,D,7,0,1,True,551.4751254595348,
network-heterogeneous-01,D,8,0,2,True,389.3381067653574,
network-heterogeneous-01,D,9,1,4,True,367.7988366222256,
network-heterogeneous-01,D,10,1,1,True,551.4498450639716,
network-heterogeneous-01,D,11,1,2,True,329.29486025457965,
network-heterogeneous-01,D,12,1,4,True,471.5093878671308,
network-heterogeneous-01,D,13,1,1,True,553.1236524298893,
network-heterogeneous-01,D,14,1,2,True,327.9478971833989,
network-heterogeneous-01,D,15,1,4,True,307.4414382834612,
network-heterogeneous-01,D,16,1,1,True,553.7085952822031,
network-heterogeneous-01,D,17,2,2,True,491.1537232556516,
network-heterogeneous-01,D,18,2,4,True,309.40024022025204,
network-heterogeneous-01,D,19,2,1,True,551.7044316333754,
network-heterogeneous-01,D,20,2,2,True,490.96935740822266,
network-heterogeneous-01,D,21,2,4,True,308.5894457123662,
network-heterogeneous-01,D,22,2,1,True,554.2071251377876,
network-heterogeneous-01,D,23,2,2,True,329.06022700701527,
network-heterogeneous-01,D,24,2,4,True,471.31425267857554,
network-heterogeneous-01,D,24,exact,4,True,307.4414382834612,3.809528169485032
network-heterogeneous-01,D,24,exact,4,True,308.53897200347,3.809528169485032
network-heterogeneous-01,D,24,exact,4,True,308.5894457123662,3.809528169485032
network-heterogeneous-01,D,24,exact,4,True,309.40024022025204,3.809528169485032
network-heterogeneous-01,D,24,exact,2,True,327.9478971833989,3.809528169485032
network-heterogeneous-01,D,24,exact,2,True,329.06022700701527,3.809528169485032
network-heterogeneous-01,E,1,0,1,True,555.6956948271188,
network-heterogeneous-01,E,2,0,2,True,389.6100343242381,
network-heterogeneous-01,E,3,0,4,True,308.20148589706724,
network-heterogeneous-01,E,4,0,1,True,543.308530727837,
network-heterogeneous-01,E,5,0,2,True,328.58978439865473,
network-heterogeneous-01,E,6,0,4,True,308.75705509530565,
network-heterogeneous-01,E,7,0,1,True,556.6004376829985,
network-heterogeneous-01,E,8,0,2,True,390.0122726890032,
network-heterogeneous-01,E,9,1,4,True,367.7988366222256,
network-heterogeneous-01,E,10,1,1,True,558.2422423555458,
network-heterogeneous-01,E,11,1,2,True,389.6609496876217,
network-heterogeneous-01,E,12,1,4,True,307.9886881877582,
network-heterogeneous-01,E,13,1,1,True,553.332877129887,
network-heterogeneous-01,E,14,1,2,True,327.6919137918396,
network-heterogeneous-01,E,15,1,4,True,307.1591300204633,
network-heterogeneous-01,E,16,1,1,True,533.82760184964,
network-heterogeneous-01,E,17,2,2,True,491.1537232556516,
network-heterogeneous-01,E,18,2,4,True,309.40024022025204,
network-heterogeneous-01,E,19,2,1,True,556.3866017794414,
network-heterogeneous-01,E,20,2,2,True,327.86039782115427,
network-heterogeneous-01,E,21,2,4,True,308.07446105515027,
network-heterogeneous-01,E,22,2,1,True,541.4771018966766,
network-heterogeneous-01,E,23,2,2,True,389.7995914409656,
network-heterogeneous-01,E,24,2,4,True,307.95418978662826,
network-heterogeneous-01,E,24,exact,4,True,307.1591300204633,3.809528169485032
network-heterogeneous-01,E,24,exact,4,True,307.95418978662826,3.809528169485032
network-heterogeneous-01,E,24,exact,4,True,307.9886881877582,3.809528169485032
network-heterogeneous-01,E,24,exact,4,True,308.07446105515027,3.809528169485032
network-heterogeneous-01,E,24,exact,4,True,308.20148589706724,3.809528169485032
network-heterogeneous-01,E,24,exact,4,True,308.75705509530565,3.809528169485032
network-heterogeneous-02,A,1,0,1,True,537.0661802183589,
network-heterogeneous-02,A,2,0,2,True,388.3652858003242,
network-heterogeneous-02,A,3,0,4,True,370.1109264249452,
network-heterogeneous-02,A,4,0,1,True,536.9891829447166,
network-heterogeneous-02,A,5,0,2,True,389.59908829407703,
network-heterogeneous-02,A,6,0,4,True,469.6907182346165,
network-heterogeneous-02,A,7,0,1,True,533.81163636108,
network-heterogeneous-02,A,8,0,2,True,389.9070362092662,
network-heterogeneous-02,A,9,1,4,True,368.4518101185356,
network-heterogeneous-02,A,10,1,1,True,534.5581303683032,
network-heterogeneous-02,A,11,1,2,True,388.33588595672165,
network-heterogeneous-02,A,12,1,4,True,368.4571505970346,
network-heterogeneous-02,A,13,1,1,True,534.8735428457896,
network-heterogeneous-02,A,14,1,2,True,388.29093461014327,
network-heterogeneous-02,A,15,1,4,True,368.2530098488893,
network-heterogeneous-02,A,16,1,1,True,549.6925033762043,
network-heterogeneous-02,A,17,2,2,True,390.6548642765601,
network-heterogeneous-02,A,18,2,4,True,470.0643447836202,
network-heterogeneous-02,A,19,2,1,True,531.7448947954587,
network-heterogeneous-02,A,20,2,2,True,390.32874447206245,
network-heterogeneous-02,A,21,2,4,True,369.3855618364389,
network-heterogeneous-02,A,22,2,1,True,537.5922393966108,
network-heterogeneous-02,A,23,2,2,True,389.62652008724183,
network-heterogeneous-02,A,24,2,4,True,470.98594174089396,
network-heterogeneous-02,A,24,exact,4,True,368.2530098488893,3.3349040074820975
network-heterogeneous-02,A,24,exact,4,True,368.4518101185356,3.3349040074820975
network-heterogeneous-02,A,24,exact,4,True,368.4571505970346,3.3349040074820975
network-heterogeneous-02,A,24,exact,4,True,369.3855618364389,3.3349040074820975
network-heterogeneous-02,A,24,exact,4,True,370.1109264249452,3.3349040074820975
network-heterogeneous-02,A,24,exact,2,True,388.29093461014327,3.3349040074820975
network-heterogeneous-02,B,1,0,1,True,537.0661802183589,
